typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-01-16T15:06:21.140078,B,,2019,1,16,15,6,21,140078
2019-01-16T15:06:21.164725,e,,2019,1,16,15,6,21,164725
2019-01-16T15:06:21.198841, ,,2019,1,16,15,6,21,198841
2019-01-16T15:06:21.235897,A,,2019,1,16,15,6,21,235897
2019-01-16T15:06:21.259093,u,,2019,1,16,15,6,21,259093
2019-01-16T15:06:21.287543,t,,2019,1,16,15,6,21,287543
2019-01-16T15:06:21.304532,h,,2019,1,16,15,6,21,304532
2019-01-16T15:06:21.332527,e,,2019,1,16,15,6,21,332527
2019-01-16T15:06:21.368858,n,,2019,1,16,15,6,21,368858
2019-01-16T15:06:21.394285,t,,2019,1,16,15,6,21,394285
2019-01-16T15:06:21.415500,i,,2019,1,16,15,6,21,415500
2019-01-16T15:06:21.443001,c,,2019,1,16,15,6,21,443001
2019-01-16T15:06:21.462683,.,,2019,1,16,15,6,21,462683
2019-01-16T15:06:21.479429, ,,2019,1,16,15,6,21,479429
2019-01-16T15:06:21.572272,B,,2019,1,16,15,6,21,572272
2019-01-16T15:06:21.620354,e,,2019,1,16,15,6,21,620354
2019-01-16T15:06:21.641965, ,,2019,1,16,15,6,21,641965
2019-01-16T15:06:21.689449,Y,,2019,1,16,15,6,21,689449
2019-01-16T15:06:21.728100,o,,2019,1,16,15,6,21,728100
2019-01-16T15:06:21.753992,u,,2019,1,16,15,6,21,753992
2019-01-16T15:06:21.779384,r,,2019,1,16,15,6,21,779384
2019-01-16T15:06:21.796913,s,,2019,1,16,15,6,21,796913
2019-01-16T15:06:21.828866,e,,2019,1,16,15,6,21,828866
2019-01-16T15:06:21.843946,l,,2019,1,16,15,6,21,843946
2019-01-16T15:06:21.871994,f,,2019,1,16,15,6,21,871994
2019-01-16T15:06:21.901997,.,,2019,1,16,15,6,21,901997
2019-01-16T15:06:21.936555, ,,2019,1,16,15,6,21,936555
2019-01-16T15:06:21.977362,B,,2019,1,16,15,6,21,977362
2019-01-16T15:06:21.997525,e,,2019,1,16,15,6,21,997525
2019-01-16T15:06:22.015743, ,,2019,1,16,15,6,22,15743
2019-01-16T15:06:22.034909,T,,2019,1,16,15,6,22,34909
2019-01-16T15:06:22.069805,y,,2019,1,16,15,6,22,69805
2019-01-16T15:06:22.182132,p,,2019,1,16,15,6,22,182132
2019-01-16T15:06:22.194698,i,,2019,1,16,15,6,22,194698
2019-01-16T15:06:22.217904,n,,2019,1,16,15,6,22,217904
2019-01-16T15:06:22.232116,g,,2019,1,16,15,6,22,232116
2019-01-16T15:06:22.267316,.,,2019,1,16,15,6,22,267316
2019-02-02T15:06:22.050750,B,,2019,2,2,15,6,22,50750
2019-02-02T15:06:22.082619,e,,2019,2,2,15,6,22,82619
2019-02-02T15:06:22.114974, ,,2019,2,2,15,6,22,114974
2019-02-02T15:06:22.146615,A,,2019,2,2,15,6,22,146615
2019-02-02T15:06:22.179395,u,,2019,2,2,15,6,22,179395
2019-02-02T15:06:22.210512,t,,2019,2,2,15,6,22,210512
2019-02-02T15:06:22.241369,h,,2019,2,2,15,6,22,241369
2019-02-02T15:06:22.273108,e,,2019,2,2,15,6,22,273108
2019-02-02T15:06:22.304303,n,,2019,2,2,15,6,22,304303
2019-02-02T15:06:22.334648,t,,2019,2,2,15,6,22,334648
2019-02-02T15:06:22.366473,i,,2019,2,2,15,6,22,366473
2019-02-02T15:06:22.397877,c,,2019,2,2,15,6,22,397877
2019-02-02T15:06:22.429695,.,,2019,2,2,15,6,22,429695
2019-02-02T15:06:22.462440, ,,2019,2,2,15,6,22,462440
2019-02-02T15:06:22.494658,B,,2019,2,2,15,6,22,494658
2019-02-02T15:06:22.526582,e,,2019,2,2,15,6,22,526582
2019-02-02T15:06:22.558853, ,,2019,2,2,15,6,22,558853
2019-02-02T15:06:22.589715,Y,,2019,2,2,15,6,22,589715
2019-02-02T15:06:22.620957,o,,2019,2,2,15,6,22,620957
2019-02-02T15:06:22.651550,u,,2019,2,2,15,6,22,651550
2019-02-02T15:06:22.683436,r,,2019,2,2,15,6,22,683436
2019-02-02T15:06:22.714683,s,,2019,2,2,15,6,22,714683
2019-02-02T15:06:22.746493,e,,2019,2,2,15,6,22,746493
2019-02-02T15:06:22.777948,l,,2019,2,2,15,6,22,777948
2019-02-02T15:06:22.809704,f,,2019,2,2,15,6,22,809704
2019-02-02T15:06:22.841500,.,,2019,2,2,15,6,22,841500
2019-02-02T15:06:22.872727, ,,2019,2,2,15,6,22,872727
2019-02-02T15:06:22.904486,B,,2019,2,2,15,6,22,904486
2019-02-02T15:06:22.936575,e,,2019,2,2,15,6,22,936575
2019-02-02T15:06:22.969288, ,,2019,2,2,15,6,22,969288
2019-02-02T15:06:23.002544,T,,2019,2,2,15,6,23,2544
2019-02-02T15:06:23.032516,y,,2019,2,2,15,6,23,32516
2019-02-02T15:06:23.064194,p,,2019,2,2,15,6,23,64194
2019-02-02T15:06:23.096145,i,,2019,2,2,15,6,23,96145
2019-02-02T15:06:23.128354,n,,2019,2,2,15,6,23,128354
2019-02-02T15:06:23.160532,g,,2019,2,2,15,6,23,160532
2019-02-02T15:06:23.254443,.,,2019,2,2,15,6,23,254443
2019-02-28T15:06:24.270177,B,,2019,2,28,15,6,24,270177
2019-02-28T15:06:24.310888,e,,2019,2,28,15,6,24,310888
2019-02-28T15:06:24.347000, ,,2019,2,28,15,6,24,347000
2019-02-28T15:06:24.385103,A,,2019,2,28,15,6,24,385103
2019-02-28T15:06:24.424839,u,,2019,2,28,15,6,24,424839
2019-02-28T15:06:24.464548,t,,2019,2,28,15,6,24,464548
2019-02-28T15:06:24.504939,h,,2019,2,28,15,6,24,504939
2019-02-28T15:06:24.546794,e,,2019,2,28,15,6,24,546794
2019-02-28T15:06:24.591760,n,,2019,2,28,15,6,24,591760
2019-02-28T15:06:24.636997,t,,2019,2,28,15,6,24,636997
2019-02-28T15:06:24.675553,i,,2019,2,28,15,6,24,675553
2019-02-28T15:06:24.718638,c,,2019,2,28,15,6,24,718638
2019-02-28T15:06:24.763808,.,,2019,2,28,15,6,24,763808
2019-02-28T15:06:24.806437, ,,2019,2,28,15,6,24,806437
2019-02-28T15:06:24.920362,B,,2019,2,28,15,6,24,920362
2019-02-28T15:06:24.962318,e,,2019,2,28,15,6,24,962318
2019-02-28T15:06:25.004363, ,,2019,2,28,15,6,25,4363
2019-02-28T15:06:25.035429,Y,,2019,2,28,15,6,25,35429
2019-02-28T15:06:25.067138,o,,2019,2,28,15,6,25,67138
2019-02-28T15:06:25.109745,u,,2019,2,28,15,6,25,109745
2019-02-28T15:06:25.151815,r,,2019,2,28,15,6,25,151815
2019-02-28T15:06:25.190786,s,,2019,2,28,15,6,25,190786
